stock_id,stock_name,symbol,sector,overall_score,verdict,return_pct,Revenue Growth_raw,Revenue Growth_score,EBITDA Growth_raw,EBITDA Growth_score,Earnings (PBT-OI)_raw,Earnings (PBT-OI)_score,ROE_raw,ROE_score,OCF/EBITDA CAGR_raw,OCF/EBITDA CAGR_score,Gross Block_raw,Gross Block_score,Debt/EBITDA_raw,Debt/EBITDA_score,PE vs 5Y_raw,PE vs 5Y_score,PB vs 5Y_raw,PB vs 5Y_score,EV vs 5Y_raw,EV vs 5Y_score,Revenue Multiplier_raw,Revenue Multiplier_score,EBITDA Multiplier_raw,EBITDA Multiplier_score,20-DMA_raw,20-DMA_score,50-DMA_raw,50-DMA_score,200-DMA_raw,200-DMA_score,RSI_raw,RSI_score,VPT_raw,VPT_score
34,"Asian Paints Ltd",ASIANPAINT,"Paints/Varnish",72.04,BUY,N/A,19.2832,95,14.6527,80,13.7043,80,28.6688,100,0.4532,40,18.3359,90,-0.2800,100,65.6000,100,62.6878,100,59.1624,100,-0.2840,10,-0.2950,10,-2.8700,20,-5.5700,-10,-17.7500,-10,35.6200,30,333.4100,30
5496,"Maruti Suzuki India Ltd",MARUTI,"Automobile",69.06,BUY,N/A,25.4827,100,14.3262,80,15.9187,95,15.3309,85,-2.2559,30,4.6497,45,-0.2102,100,93.7572,85,104.1655,80,82.5989,85,-0.2180,10,0.9560,65,-4.1200,20,-2.1400,20,0.4700,30,36.5100,30,524.1200,30
40279,"Indus Towers Ltd",INDUSTOWER,"Telecom Equipment & Infra Services",68.92,BUY,N/A,26.7785,100,13.8133,80,13.4814,80,17.6483,85,-2.1618,30,21.3778,95,1.2758,80,85.5304,85,118.2690,75,104.1733,80,-0.2830,10,4.3030,100,-5.1100,-10,-6.4100,-10,-6.0200,-10,36.9200,30,693.1100,30
40942,"Avenue Supermarts Ltd",DMART,"Retail",68.91,BUY,N/A,27.4880,100,28.8115,100,31.0535,100,16.7444,85,0.9722,40,20.2247,95,-0.1175,100,76.2463,90,74.3342,90,67.9130,100,-0.2880,10,-0.2370,10,-6.0000,-10,-7.7000,-10,-16.1700,-10,31.5600,30,1056.5900,30
22045,"SBI Life Insurance Company Ltd",SBILIFE,"Insurance",68.66,BUY,N/A,17.3181,95,-100.0000,EXCLUDED,NA,EXCLUDED,94650.3599,100,NA,EXCLUDED,0.0575,45,NA,10,46.0251,100,NA,EXCLUDED,NA,EXCLUDED,NA,EXCLUDED,NA,EXCLUDED,-2.3900,20,-2.8700,20,-6.3000,-10,41.2400,70,51.5300,10
21997,"HDFC Life Insurance Company Ltd",HDFCLIFE,"Insurance",68.18,BUY,N/A,12.2967,80,-100.0000,EXCLUDED,NA,EXCLUDED,94393.7746,100,NA,EXCLUDED,0.0718,45,NA,10,39.7718,100,NA,EXCLUDED,NA,EXCLUDED,NA,EXCLUDED,NA,EXCLUDED,-2.1400,20,-3.2500,20,-5.8400,-10,40.1100,70,705.3600,30
2290,"Bharat Petroleum Corporation Ltd",BPCL,"Refineries",67.87,BUY,N/A,23.8870,100,17.3364,95,21.2184,100,25.5089,100,-6.2739,20,0.2478,45,0.3248,95,57.7168,100,86.0367,85,48.5891,100,-0.0860,10,-2.6240,10,-6.5800,-10,-11.1600,-10,-17.9700,-10,28.1100,20,399.4200,30
242,"ABB India Ltd",ABB,"Capital Goods - Electrical Equipment",67.81,BUY,N/A,20.5808,100,16.5262,95,20.2727,100,14.4496,75,-4.9424,30,6.8313,60,-3.7719,100,73.1242,90,123.7231,75,66.4548,100,-0.1670,10,2.0720,100,-9.0600,-10,-17.2400,-10,-26.3800,-10,30.7500,30,1982.5800,10
560,"Tata Motors Passenger Vehicles Ltd",TMPV,"Automobile",67.05,BUY,N/A,34.5067,100,67.2241,100,NA,EXCLUDED,21.4513,95,-34.7909,10,-0.7814,EXCLUDED,0.5977,95,56.7152,100,98.3437,80,53.0702,100,0.0620,10,1.6180,100,-9.0700,-10,-14.0500,-10,-24.7400,-10,26.3300,20,1650.4000,30
3219,"Pidilite Industries Ltd",PIDILITIND,"Chemicals",66.66,BUY,N/A,21.6829,100,14.9857,80,14.5776,80,24.5164,95,4.9706,60,11.2052,80,-0.7116,100,77.2604,90,90.5480,85,79.8282,90,-0.4650,10,-0.8490,10,-4.7000,20,-7.2400,-10,-10.3200,-10,28.8400,20,779.9900,10
