stock_id,stock_name,symbol,sector,mcap_type,overall_score,verdict,financial_score,valuation_score,qm_score,technical_score,start_price,end_price,return_pct,outperformance_vs_avg
34,"Asian Paints Ltd",ASIANPAINT,"Paints/Varnish",Large Cap,72.04,BUY,82.25,100.00,10.00,8.00,2179.75,2179.75,N/A,N/A
5496,"Maruti Suzuki India Ltd",MARUTI,"Automobile",Large Cap,69.06,BUY,77.75,82.50,37.50,26.50,11945.85,11945.85,N/A,N/A
40279,"Indus Towers Ltd",INDUSTOWER,"Telecom Equipment & Infra Services",Large Cap,68.92,BUY,77.75,79.00,55.00,2.00,323.35,323.35,N/A,N/A
40942,"Avenue Supermarts Ltd",DMART,"Retail",Large Cap,68.91,BUY,88.25,90.00,10.00,2.00,3403.95,3403.95,N/A,N/A
22045,"SBI Life Insurance Company Ltd",SBILIFE,"Insurance",Large Cap,68.66,BUY,34.75,100.00,0.00,12.50,1430.5,1430.5,N/A,N/A
2290,"Bharat Petroleum Corporation Ltd",BPCL,"Refineries",Large Cap,68.32,BUY,82.75,92.50,10.00,1.00,237.3,237.3,N/A,N/A
3219,"Pidilite Industries Ltd",PIDILITIND,"Chemicals",Large Cap,66.66,BUY,84.25,87.50,10.00,3.00,1328.95,1328.95,N/A,N/A
815,"Dr Reddys Laboratories Ltd",DRREDDY,"Pharmaceuticals",Large Cap,66.03,BUY,75.00,75.50,55.00,-5.00,1116.5,1116.5,N/A,N/A
18105,"LTIMindtree Ltd",LTM,"IT - Software",Large Cap,66.03,BUY,90.75,83.00,10.00,-5.00,4665.95,4665.95,N/A,N/A
151,"Eicher Motors Ltd",EICHERMOT,"Automobile",Large Cap,63.45,HOLD,84.00,77.50,10.00,22.50,4773.6,4773.6,N/A,N/A
12002,"Indian Oil Corporation Ltd",IOC,"Refineries",Large Cap,63.14,HOLD,81.00,82.00,10.00,2.00,113.49,113.49,N/A,N/A
242,"ABB India Ltd",ABB,"Capital Goods - Electrical Equipment",Large Cap,63.09,HOLD,80.25,75.00,30.00,-2.00,4935.4,4935.4,N/A,N/A
6068,"Oil & Natural Gas Corpn Ltd",ONGC,"Crude Oil & Natural Gas",Large Cap,62.92,HOLD,69.75,79.00,35.00,2.00,225.25,225.25,N/A,N/A
21997,"HDFC Life Insurance Company Ltd",HDFCLIFE,"Insurance",Large Cap,62.69,HOLD,32.50,90.00,0.00,16.50,608.5,608.5,N/A,N/A
255,"Hindustan Unilever Ltd",HINDUNILVR,"FMCG",Large Cap,62.31,HOLD,73.50,85.00,10.00,3.00,2154.48,2154.48,N/A,N/A
1016,"Titan Company Ltd",TITAN,"Diamond, Gems and Jewellery",Large Cap,62.17,HOLD,79.50,81.00,10.00,1.00,3077.25,3077.25,N/A,N/A
12019,"Coal India Ltd",COALINDIA,"Mining & Mineral products",Large Cap,61.30,HOLD,50.00,60.00,100.00,18.50,369.35,369.35,N/A,N/A
252,"Hindalco Industries Ltd",HINDALCO,"Non Ferrous Metals",Large Cap,60.80,HOLD,73.75,74.00,10.00,51.00,634.35,634.35,N/A,N/A
4244,"Adani Enterprises Ltd",ADANIENT,"Trading",Large Cap,59.32,HOLD,53.25,80.00,40.00,2.00,2032.05,2032.05,N/A,N/A
554,"Tata Power Company Ltd",TATAPOWER,"Power Generation & Distribution",Large Cap,58.46,HOLD,35.50,65.00,100.00,8.00,339.2,339.2,N/A,N/A
2806,"Infosys Ltd",INFY,"IT - Software",Large Cap,57.84,HOLD,68.25,79.50,10.00,-3.00,1687.7,1687.7,N/A,N/A
476,"Reliance Industries Ltd",RELIANCE,"Refineries",Large Cap,57.82,HOLD,67.75,72.00,25.00,8.50,1200.1,1200.1,N/A,N/A
12030,"Hindustan Aeronautics Ltd",HAL,"Aerospace & Defence",Large Cap,57.67,HOLD,73.50,50.00,72.50,1.00,3088.2,3088.2,N/A,N/A
114,"Cipla Ltd",CIPLA,"Pharmaceuticals",Large Cap,57.58,HOLD,63.00,79.00,10.00,19.00,1407.5,1407.5,N/A,N/A
17808,"Adani Power Ltd",ADANIPOWER,"Power Generation & Distribution",Large Cap,57.49,HOLD,68.25,77.00,10.00,8.00,95.79,95.79,N/A,N/A
348,"Larsen & Toubro Ltd",LT,"Infrastructure Developers & Operators",Large Cap,57.36,HOLD,64.25,62.00,55.00,4.00,3163.85,3163.85,N/A,N/A
5656,"HCL Technologies Ltd",HCLTECH,"IT - Software",Large Cap,57.30,HOLD,64.00,62.50,55.00,1.00,1575.05,1575.05,N/A,N/A
301,"ITC Ltd",ITC,"Tobacco Products",Large Cap,56.99,HOLD,68.50,76.50,10.00,3.00,395,395,N/A,N/A
5400,"Tata Consultancy Services Ltd",TCS,"IT - Software",Large Cap,56.80,HOLD,65.50,79.50,10.00,-6.00,3483.25,3483.25,N/A,N/A
24951,"UltraTech Cement Ltd",ULTRACEMCO,"Cement",Large Cap,56.80,HOLD,72.00,75.00,10.00,-5.00,10128.45,10128.45,N/A,N/A
31,"Ashok Leyland Ltd",ASHOKLEY,"Automobile",Large Cap,56.36,HOLD,52.75,82.50,10.00,23.00,106.47,106.47,N/A,N/A
218,"Ambuja Cements Ltd",AMBUJACEM,"Cement",Large Cap,56.34,HOLD,65.50,78.00,10.00,-3.00,464.95,464.95,N/A,N/A
4764,"JSW Steel Ltd",JSWSTEEL,"Steel",Large Cap,55.87,HOLD,71.25,65.50,10.00,46.00,950.7,950.7,N/A,N/A
26603,"Polycab India Ltd",POLYCAB,"Cables",Large Cap,55.75,HOLD,82.75,65.50,10.00,-5.00,4713.4,4713.4,N/A,N/A
614,"Wipro Ltd",WIPRO,"IT - Software",Large Cap,55.74,HOLD,57.75,67.50,40.00,12.00,277.65,277.65,N/A,N/A
337,"Cummins India Ltd",CUMMINSIND,"Capital Goods-Non Electrical Equipment",Large Cap,55.31,HOLD,82.75,62.50,10.00,8.00,2717.95,2717.95,N/A,N/A
237,"Hero MotoCorp Ltd",HEROMOTOCO,"Automobile",Large Cap,54.99,HOLD,64.00,76.00,10.00,-3.00,3681.1,3681.1,N/A,N/A
